possession_change_by_seconds,posession_change_prob,player_id
False,0.51636195,5481
False,0.51521987,15957
False,0.3649506,33488
False,0.5282648,5479
False,0.46445313,33492
False,0.45752573,33492
False,0.41880286,5490
False,0.34092394,33477
True,0.5851103,33488
False,0.45769987,7797
True,0.6162154,7797
True,0.37328517,7797
False,0.54835457,5490
False,0.56616586,8859
False,0.5853056,22293
False,0.5059795,8859
True,0.52477205,27768
False,0.21310058,15957
False,0.44613773,5481
False,0.45981494,33492
False,0.47568932,19597
False,0.43311265,19597
False,0.38179532,27886
False,0.48676997,27886
False,0.39098877,38718
False,0.55342263,19597
False,0.3544274,33492
False,0.5309968,8346
False,0.34625104,15957
False,0.47106394,8859
False,0.48860607,5481
False,0.5388095,5479
False,0.3112196,8859
True,0.37374794,5479
True,0.54579747,5481
True,0.6258375,29560
True,0.6611294,20572
False,0.45196015,15957
False,0.4389531,22293
False,0.51230705,5481
False,0.53976494,22293
False,0.24080583,15957
False,0.41822523,5490
False,0.28538236,5490
False,0.44485265,5481
False,0.49515447,3090
False,0.44565406,8859
False,0.3720909,27768
False,0.5067848,7797
False,0.54143304,38718
False,0.5527473,19597
False,0.40537736,27886
False,0.4507272,227697
False,0.24987644,33495
False,0.37867066,22293
True,0.51428306,3090
True,0.55304086,9980
False,0.44528896,29201
False,0.7034576,8859
False,0.4513628,3281
False,0.5893747,5490
True,0.580859,7797
False,0.44198787,3281
False,0.4744737,28370
False,0.49286976,22293
False,0.55003667,227697
True,0.49810937,5503
False,0.3364508,3281
False,0.48525494,5479
True,0.397071,5507
False,0.56579673,8859
False,0.5222138,22293
False,0.53194666,28370
False,0.40255854,22293
False,0.37340313,5507
False,0.3903927,7797
False,0.36939195,28263
False,0.48695222,28268
False,0.5489019,20572
False,0.41803417,38718
False,0.53409404,28268
True,0.45846993,9980
True,0.43854648,3281
True,0.4583874,33495
True,0.5244717,5490
False,0.48441234,38718
False,0.32436812,28268
True,0.54860806,38718
True,0.57118404,22293
False,0.51854765,7797
False,0.49424437,28370
False,0.43531907,5490
False,0.53393,22293
False,0.46968457,8346
True,0.35988623,8346
False,0.48064968,5490
False,0.5457922,8859
False,0.6091201,28370
False,0.43417624,227697
False,0.49039805,227697
False,0.29764876,7797
False,0.65270483,8859
False,0.5526876,227697
False,0.613028,5490
False,0.3353665,5479
False,0.44211468,33495
False,0.55499256,33495
False,0.5604509,9980
False,0.52539146,8859
False,0.5375678,33495
True,0.44785175,33495
True,0.48138914,7797
True,0.48652515,3281
True,0.6663211,5479
False,0.53107494,11456
False,0.5347058,11456
True,0.80074424,227697
True,0.63063776,3281
False,0.42729166,5503
False,0.42960244,28370
True,0.5870322,5477
False,0.51564,5673
False,0.41883737,7979
False,0.4571054,5668
False,0.4982239,4664
True,0.6231402,44166
True,0.6035343,5660
False,0.410102,5487
False,0.6070681,3604
False,0.44992638,4664
False,0.5878983,31955
True,0.49220625,4664
True,0.5075936,3009
False,0.55149955,31955
True,0.53375524,3637
False,0.59760493,8519
True,0.38097697,8519
False,0.6034044,3637
True,0.40485388,7979
False,0.5329183,4445
False,0.4369803,3604
False,0.520048,4734
False,0.410182,4664
False,0.43192452,3009
False,0.4431971,3026
True,0.4842593,3009
True,0.50641584,10481
False,0.62680876,5660
False,0.6135629,5660
False,0.47289342,7979
False,0.49088547,6704
True,0.49375686,3026
False,0.6315196,3604
False,0.41851076,5477
True,0.49752748,5487
True,0.52983415,5487
False,0.5861796,4734
True,0.3821347,3034
False,0.67280555,3026
True,0.7091775,4664
False,0.7147497,5487
False,0.5264172,3604
False,0.6858139,7979
True,0.41947737,10481
True,0.54609036,4664
True,0.44190452,10481
False,0.4758931,7979
False,0.3102836,5487
False,0.55798835,5487
False,0.5157594,3009
True,0.83880335,8519
True,0.49512175,7979
False,0.38682154,5477
False,0.7630377,5477
False,0.46166727,5485
False,0.3965999,5668
False,0.4739229,3026
False,0.4903881,5477
False,0.5802172,10481
False,0.36658517,5477
False,0.48975432,5477
False,0.4664121,10481
False,0.5031579,5477
False,0.46831563,5477
False,0.5377546,5487
False,0.50515854,3604
False,0.48492852,3026
True,0.56991774,3604
False,0.29370067,4734
True,0.5514158,4664
True,0.6014128,4445
False,0.5477029,5477
False,0.447911,5485
True,0.5381965,5477
False,0.5273005,3637
False,0.4400169,5477
False,0.529041,3026
False,0.4294652,4734
False,0.4416293,4664
False,0.4062364,4734
False,0.41579023,3026
False,0.5084853,6704
False,0.5413753,3026
False,0.46098873,3604
False,0.4548817,4664
False,0.4986983,5660
False,0.42809618,5660
False,0.51987123,7979
True,0.44381616,5673
False,0.5025019,5487
False,0.5706007,5487
False,0.40309235,4664
False,0.49284706,7979
False,0.4404539,5673
True,0.66538537,3604
True,0.6311296,5668
False,0.5895046,7979
False,0.3351948,5487
False,0.3251157,3026
False,0.6759843,7979
False,0.31575638,7979
True,0.46496916,3637
False,0.6094748,4734
True,0.5063444,3034
False,0.5244562,5660
False,0.4586114,8519
False,0.41803682,5477
False,0.36881465,4664
False,0.5260229,4664
False,0.36229455,5660
True,0.29362518,4734
True,0.5333454,3604
False,0.42530963,4664
True,0.6730178,4445
False,0.47777608,4664
False,0.6921481,4445
False,0.3264795,4664
False,0.6161615,3637
True,0.71049964,10481
True,0.5699153,3034
False,0.35126537,10481
False,0.4314516,3026
False,0.40021938,5487
False,0.35611033,5487
False,0.4282082,3009
False,0.5648065,5660
False,0.6201373,3637
True,0.43762958,4664
False,0.5615244,31955
False,0.47669208,7979
False,0.5114556,3637
False,0.5676335,4664
True,0.40295476,7979
False,0.5680587,4664
False,0.19281499,4734
False,0.47026864,7979
False,0.48946568,3026
True,0.46324843,3026
False,0.27483818,3604
False,0.700167,44166
True,0.5959606,3026
False,0.6182874,31955
False,0.45651862,11990
False,0.5155273,5665
False,0.5517311,3026
False,0.57486665,6704
True,0.57827944,11990
False,0.6794067,7979
False,0.50921893,5665
True,0.53297454,4734
True,0.5853597,3026
True,0.48864695,50502
True,0.65811354,3026
False,0.58468103,11990
False,0.28874692,3026
False,0.4724291,11737
True,0.47471806,50502
False,0.37199804,8217
False,0.5081295,11990
False,0.63962543,50502
False,0.49681088,11737
False,0.34121537,5673
False,0.5564889,50502
False,0.38379988,50502
False,0.5247999,5660
False,0.48136488,11990
True,0.75725585,3026
False,0.39974168,5665
True,0.58044285,8217
False,0.42881405,5487
False,0.53547543,7979
True,0.49432254,5673
False,0.6488672,8217
False,0.5036759,5665
False,0.62923145,3009
False,0.24286608,8217
False,0.49154335,5487
False,0.39409897,8217
False,0.48518398,11990
False,0.6242473,4734
False,0.41949204,11737
False,0.53087807,5660
False,0.5228743,50502
False,0.458149,50502
False,0.64300996,50502
False,0.39667657,6704
True,0.50562143,5487
False,0.4514244,5668
False,0.4704712,5667
False,0.51616794,5667
False,0.3760332,8217
True,0.55415,11737
False,0.5627657,11990
False,0.5571328,11990
False,0.38797554,8519
False,0.5198507,30628
False,0.53254807,30628
False,0.6800424,5469
False,0.43110836,30628
False,0.47929358,23721
False,0.40504482,30628
False,0.569393,23721
False,0.45853344,23527
False,0.405953,9411
False,0.43391472,5690
False,0.20942144,9411
True,0.46606287,23721
False,0.5658251,5474
True,0.5187161,5456
True,0.34771246,9411
False,0.60452944,5474
True,0.70116514,5474
False,0.5569506,37221
False,0.49754548,37221
False,0.48417595,37221
False,0.35232964,5690
True,0.41038615,7693
True,0.58911574,5460
False,0.39058334,37221
True,0.47570297,23730
False,0.6291342,5463
False,0.56832886,5456
True,0.3930417,23730
True,0.6475557,5474
False,0.48310667,8361
False,0.64927226,30628
False,0.52414113,8361
False,0.4855838,8361
False,0.3844597,30628
False,0.49279055,11127
False,0.5379259,11127
False,0.44220945,37221
False,0.35306743,30628
True,0.40893754,3300
True,0.61506957,23721
False,0.32998005,5456
False,0.52099085,33018
False,0.6417163,5474
False,0.58700585,5456
False,0.6002288,7693
False,0.7126138,30628
False,0.5604089,29163
False,0.47382152,3300
True,0.49545792,5690
True,0.6143542,30628
True,0.5302636,37221
False,0.45971307,5463
False,0.5130302,5463
False,0.46916744,11127
False,0.56457615,5463
False,0.6173383,5456
False,0.6048482,5456
False,0.4782891,30628
False,0.48420423,30628
True,0.62023276,7693
False,0.53782666,23721
False,0.5339117,37221
False,0.5245714,37221
False,0.5104678,5456
False,0.45280856,8361
False,0.39447132,23527
True,0.5501082,3471
True,0.4125138,30628
False,0.56341344,5456
False,0.46205834,3471
True,0.66848814,3471
False,0.45156032,30628
True,0.4988677,9411
False,0.31949726,30628
False,0.6027099,9411
False,0.4826514,5469
False,0.45415628,5469
False,0.441169,5474
False,0.69571126,5463
True,0.58145356,3471
False,0.73246187,30628
False,0.4809503,5690
False,0.5250697,11127
True,0.48592743,33018
True,0.29269728,5456
True,0.47839782,8361
True,0.5972284,23721
True,0.4300194,30628
True,0.39454162,5469
False,0.4352901,5463
True,0.6380971,23527
False,0.48614967,5463
False,0.44909978,5456
False,0.31973472,5469
False,0.51700664,11127
False,0.56351095,5460
False,0.59027714,29163
True,0.5380963,30628
False,0.33639824,5463
False,0.46564698,3300
False,0.55825067,5456
False,0.5048982,7693
False,0.7812919,5474
False,0.45112103,37221
False,0.5092691,37221
False,0.5603188,5690
False,0.44843635,30628
True,0.60658497,37215
True,0.33793977,29163
True,0.53066015,7693
False,0.44322407,7693
True,0.591964,9411
True,0.37106976,23730
True,0.53152287,23730
False,0.52931964,5474
True,0.7191578,7693
True,0.3421353,11127
False,0.33530232,23527
False,0.493127,23721
False,0.21176046,30628
False,0.5114287,7693
False,0.55758333,5456
False,0.55445176,5463
True,0.3777941,9411
False,0.50505406,5463
False,0.5240935,5469
False,0.4430606,33018
False,0.5457099,5463
False,0.6045922,5463
False,0.54097825,5456
False,0.4438422,5474
False,0.5392346,5469
False,0.58696276,5469
True,0.5964314,5474
True,0.4850025,11127
False,0.5255204,23721
False,0.46249563,9411
False,0.47673646,5690
False,0.4310053,11127
True,0.37717962,23730
True,0.47267762,5463
False,0.39928195,8361
False,0.45678493,37221
True,0.5041772,5474
False,0.50864255,5456
False,0.40089333,11127
False,0.48292795,5474
False,0.6373558,23721
False,0.4736175,23721
True,0.27329805,23721
False,0.54225457,5690
False,0.42901817,5456
False,0.5575982,5456
False,0.8223545,11127
False,0.52070415,9411
False,0.4499377,23527
False,0.5122326,23527
False,0.4934018,33018
False,0.6279104,5456
False,0.34531116,8654
False,0.61040944,11603
True,0.6115116,9411
True,0.51918215,23730
False,0.378043,5456
False,0.49608365,5463
False,0.46478048,11127
False,0.6441986,8949
False,0.5734847,8654
False,0.3519475,5463
True,0.39304873,23721
False,0.64483964,37221
False,0.3742944,3471
False,0.47599,8654
False,0.49887007,37221
True,0.4141735,37221
False,0.5893243,5456
True,0.48293874,8654
False,0.52544856,5469
True,0.24153861,11603
False,0.77303934,37221
True,0.6740475,37211
False,0.5192936,23527
False,0.61438376,8361
False,0.4169036,23527
False,0.48650238,37221
False,0.43605164,23527
False,0.51523143,33018
True,0.6489381,11603
False,0.60550874,5469
False,0.40920275,11127
True,0.62065375,33018
False,0.48829755,23527
True,0.55265504,23721
False,0.5519206,8654
False,0.38092047,5474
False,0.5636381,8949
True,0.57686013,11603
True,0.5638977,33018
False,0.7441603,37211
False,0.510427,11127
False,0.3646955,5456
False,0.45300847,37211
False,0.332253,11603
False,0.48985413,8654
False,0.49136725,8654
False,0.40334275,8654
False,0.4527837,29163
False,0.4130758,8949
False,0.35081944,5463
False,0.36209607,11603
True,0.32060707,8776
True,0.511436,23721
False,0.47599,5456
False,0.5139921,3530
False,0.77718717,37221
False,0.49282205,23527
False,0.4736175,5474
False,0.43010607,5463
True,0.4481644,5474
False,0.73389137,8776
True,0.42321017,37211
False,0.6650582,37211
False,0.46222535,23721
False,0.57419,8949
False,0.45461196,11603
True,0.41707295,8654
False,0.5398568,8776
False,0.40542966,37211
False,0.3887402,3300
False,0.5850129,8949
True,0.3411309,37211
False,0.62683815,11603
False,0.7928334,28914
True,0.5715436,3300
False,0.61351335,28914
False,0.54903686,3441
True,0.48255363,37211
False,0.60599095,28914
False,0.4228354,22041
False,0.4682785,3300
False,0.66506565,37211
False,0.58770925,37211
False,0.5525788,23527
False,0.6558856,23527
False,0.57781345,23721
False,0.51413006,37208
False,0.5774687,23527
False,0.31246936,37208
False,0.62334335,23721
False,0.5041133,28914
False,0.56386286,5469
False,0.4738107,33018
False,0.49876377,3441
False,0.38479614,5469
True,0.6082432,23721
False,0.6241,11127
True,0.32172912,37211
True,0.23255107,33018
False,0.528501,8949
False,0.6111688,11127
True,0.73078436,3441
False,0.6684245,11603
True,0.44341442,3530
False,0.44340196,5237
False,0.34030175,46258
False,0.4300042,3625
False,0.5679973,6748
False,0.5733946,6748
False,0.44628385,133353
False,0.38837442,5719
False,0.527538,6748
False,0.37038767,46258
False,0.31373262,5245
False,0.5758433,133353
False,0.4025801,5719
False,0.669876,16532
True,0.40697628,5245
True,0.49141118,5234
False,0.5013644,30486
False,0.3604838,5245
False,0.25716373,3625
False,0.4060008,5203
True,0.55949706,5203
False,0.48274657,6301
False,0.44717902,5237
False,0.35943007,5234
True,0.41388312,5219
False,0.54352885,133353
True,0.37476602,5234
False,0.4591548,5719
True,0.3558529,6748
False,0.4809899,23774
True,0.5783905,3625
True,0.5413876,12149
False,0.4749981,6840
False,0.5606418,133353
True,0.3999778,5237
False,0.62239206,16532
False,0.40184748,5719
False,0.45065886,133353
True,0.6144655,3625
False,0.4965234,16532
False,0.5815527,5719
False,0.42038172,16532
False,0.406779,15890
False,0.5542334,5234
True,0.4053833,46258
False,0.37681335,23774
False,0.5031648,133353
False,0.5500331,133353
False,0.37939325,5719
True,0.5227388,6748
False,0.68915564,5211
False,0.5161135,5245
False,0.50674343,5211
False,0.5701939,46258
False,0.40608647,23774
False,0.64432174,6840
False,0.58254904,30486
False,0.46877936,30486
False,0.44248548,5211
False,0.48848647,5719
False,0.29714665,6840
True,0.60576653,30486
True,0.548107,46258
True,0.62866265,46258
False,0.29247704,16532
False,0.4886942,30486
True,0.5101325,3625
False,0.37058553,6748
False,0.5157204,6748
False,0.45113018,6840
True,0.49372205,6748
False,0.5699472,5219
False,0.44752523,23774
False,0.62797225,46258
False,0.62775207,30486
True,0.34241855,6748
False,0.5346236,6301
False,0.4824753,5237
True,0.48190728,46258
False,0.49364302,5234
False,0.54698586,23774
False,0.42938194,5245
True,0.49924606,3625
True,0.4384634,15890
False,0.32801658,5719
True,0.3644198,5234
False,0.3930854,133353
False,0.5152084,30486
True,0.4710548,30486
True,0.47407386,46258
True,0.5698599,5245
False,0.6775019,6301
True,0.55018294,5237
False,0.63953835,3625
False,0.3376883,5245
False,0.47767276,3625
True,0.5011164,5234
False,0.47253007,133353
False,0.6059394,23774
False,0.75274295,5234
False,0.2998968,5234
False,0.40126112,6301
False,0.5993669,133353
False,0.47108898,5203
False,0.42178202,3625
False,0.58448565,5719
False,0.59662056,5211
False,0.7852824,30486
False,0.40837693,5719
False,0.52502143,16532
False,0.61976284,133353
True,0.5836786,5219
False,0.62275803,133353
False,0.59885246,6748
False,0.61715066,5203
False,0.48188657,133353
False,0.37505046,23774
False,0.43879762,5234
False,0.3580879,3625
True,0.48518625,12149
False,0.4051482,5719
False,0.39002,6748
True,0.4473158,5203
False,0.58689255,46258
False,0.33656237,15890
False,0.37475932,5219
False,0.42287242,15890
True,0.44508424,46258
False,0.5020462,16532
False,0.5494927,23774
True,0.4403516,5237
True,0.44651526,6301
True,0.44398123,133353
False,0.5079736,5219
False,0.43269947,5237
False,0.8438425,15890
False,0.357755,3625
True,0.6336101,5245
False,0.57098484,16532
True,0.6166629,5719
False,0.44696352,23774
False,0.48705897,16532
False,0.4185071,5237
False,0.4878467,5245
False,0.5270942,5719
False,0.52530646,5237
True,0.2994379,5237
True,0.7862762,16532
True,0.43886584,5245
False,0.4153616,5211
False,0.6350549,30486
True,0.4827654,6840
False,0.4378404,5219
False,0.6068937,23774
False,0.5867076,6765
True,0.50951725,6748
False,0.5542188,5234
False,0.6484262,5237
False,0.4682582,5237
False,0.6195092,5245
False,0.6415213,5719
False,0.634144,23774
False,0.32758287,12149
False,0.6643025,16532
False,0.5618896,6840
True,0.6080056,6840
False,0.7034196,6748
False,0.41904262,6301
True,0.63289815,3477
False,0.44212484,6301
False,0.44288862,149714
False,0.50977206,6748
False,0.29283807,149714
False,0.6439267,149714
False,0.28005534,6301
True,0.4861552,12149
False,0.6294684,6583
False,0.4740775,3477
True,0.44651526,5211
False,0.5192474,5237
True,0.6986297,5234
False,0.60484767,30486
False,0.4329792,30486
False,0.29543632,149714
False,0.44903266,149714
False,0.5196174,6301
False,0.48395774,46258
True,0.42885938,6301
True,0.4250644,6301
False,0.79524285,30486
False,0.5253622,30486
False,0.49082932,6840
True,0.45975202,6840
True,0.48693734,6765
True,0.59531933,149714
False,0.47472417,5234
False,0.43127915,5211
False,0.49781543,30486
False,0.47181004,5211
False,0.56910294,16532
False,0.6451896,15890
True,0.49189863,5234
True,0.6697249,3477
False,0.45652562,15890
True,0.33045387,5234
False,0.51882976,3477
False,0.40899074,6583
False,0.41966188,5211
False,0.556863,4353
False,0.5744824,5237
False,0.4397089,149714
True,0.5611555,6840
True,0.51651263,68574
False,0.5026518,5219
False,0.32781693,149714
False,0.84173226,3477
True,0.6413192,5234
False,0.637179,3477
False,0.54076374,4353
False,0.43057328,149714
False,0.40789568,296254
False,0.29728514,5234
True,0.31127268,5219
False,0.5639398,6583
False,0.42459345,68574
False,0.49114618,5237
False,0.38703743,5211
False,0.4510355,30486
False,0.43030962,5219
False,0.59069216,46258
False,0.4904718,149714
False,0.6873509,3477
False,0.44313362,296254
False,0.46105286,149714
False,0.47947112,5245
False,0.52280617,46258
True,0.53273576,46258
False,0.51345754,31295
False,0.61353034,149714
False,0.50655,30486
True,0.5128924,5245
False,0.54769075,30486
False,0.53053266,5203
False,0.4880005,6583
False,0.6080305,3477
False,0.6139465,4353
True,0.5121999,3634
False,0.58349293,6583
False,0.23913717,3477
False,0.4499902,31295
False,0.41542232,149714
False,0.3864995,5219
False,0.84400237,31295
False,0.51090467,149714
False,0.3443618,31295
False,0.51542467,68574
False,0.3936693,6765
True,0.6477695,6840
False,0.579504,6583
True,0.6845008,39161
False,0.420966,149714
False,0.5576999,30486
False,0.4429931,46258
True,0.4186472,39161
True,0.5419653,39161
False,0.5145898,5237
False,0.5704258,5234
False,0.6610243,30486
False,0.5059158,30486
False,0.30403066,149714
False,0.6837123,6583
True,0.4452083,5203
False,0.59291786,149714
False,0.52799845,31295
False,0.64359283,5237
False,0.23755267,5234
False,0.3856199,5234
False,0.5717762,6840
False,0.5601912,3477
False,0.41604322,31295
False,0.3336208,39161
False,0.37846023,31295
False,0.515852,149714
False,0.39636078,149714
False,0.43941176,296254
False,0.49410638,3634
False,0.31207588,31295
True,0.51806366,30756
True,0.57273465,5234
False,0.6236043,6583
False,0.45762867,6765
False,0.62303585,30756
False,0.36721468,5234
True,0.4415934,6840
False,0.5632788,3634
False,0.5060653,7459
False,0.8880685,31295
False,0.5785103,5237
False,0.4126369,3634
False,0.57296777,6840
False,0.43885937,149714
True,0.44299135,4320
True,0.52834594,5620
False,0.5912246,40542
False,0.44546565,40542
True,0.36736116,5604
True,0.4082495,23763
False,0.5176861,5620
False,0.58800465,3280
False,0.59493005,18395
False,0.44020665,40542
False,0.66022563,10595
False,0.32062727,5623
False,0.5740907,5620
False,0.42220876,23763
False,0.49484795,5620
False,0.45117256,40538
False,0.75568837,5623
False,0.61527395,5604
False,0.35313037,5620
False,0.42279133,5623
False,0.54481256,5623
False,0.43227792,40542
False,0.48210877,5623
False,0.53430414,43565
False,0.55632234,5618
False,0.5278722,3280
False,0.53214276,5623
False,0.36774537,40672
False,0.39773107,5623
False,0.4861916,5623
False,0.46939778,3083
False,0.40144455,13620
False,0.3820133,22600
False,0.6080069,10595
True,0.83663833,40672
False,0.39503315,40542
False,0.4134974,5623
True,0.5835388,3083
True,0.62218547,5539
True,0.4247479,3280
True,0.5323635,3063
False,0.5261555,40542
True,0.3735447,4372
True,0.44608563,4372
True,0.59530175,5539
True,0.5666491,5620
False,0.47418287,5539
False,0.5731986,22600
False,0.4681692,18395
False,0.49377248,10595
False,0.6631489,3083
False,0.48477232,5623
True,0.55796534,5620
False,0.5494604,5539
False,0.4896856,10595
False,0.4792671,40538
True,0.41198015,3280
False,0.62480116,23763
False,0.50227344,40542
False,0.5447859,5618
False,0.56539077,23763
False,0.60396117,5618
False,0.37972945,23763
True,0.2346343,18395
True,0.4318585,22600
False,0.38510194,3063
False,0.41096792,40538
False,0.516101,40542
False,0.34536716,3083
False,0.38520706,43565
False,0.4374554,5623
False,0.5151779,5620
False,0.47131777,5620
False,0.5477543,3280
False,0.48113853,5539
False,0.77460235,5618
False,0.48729318,5539
True,0.49616382,5604
False,0.5219808,5539
False,0.48556402,5539
False,0.34868014,10595
False,0.49895352,3083
False,0.42327198,5623
True,0.56005204,5618
True,0.5617496,43565
False,0.44622794,18395
False,0.37676913,5539
True,0.54364705,5539
True,0.55025876,10595
True,0.55523413,13620
False,0.43319795,23763
False,0.39212948,40542
False,0.6223872,40542
False,0.543517,3280
False,0.53578323,3083
False,0.38351196,23763
False,0.44905698,18395
False,0.4784676,13620
False,0.5404425,5623
False,0.43010607,40672
True,0.45844167,5604
True,0.6544449,23763
False,0.5819842,3295
True,0.47599,5539
False,0.51064116,3083
False,0.44537207,5618
False,0.4919284,40538
False,0.4682841,13620
False,0.44907683,5539
False,0.82836926,5620
False,0.73735875,5620
False,0.7970664,23763
False,0.7246689,13620
True,0.3718613,22600
False,0.5591685,23763
False,0.47408152,5618
False,0.49683172,43565
True,0.52452403,40558
True,0.26304674,23763
True,0.5556878,5623
True,0.5079976,22600
False,0.5483739,10595
True,0.36183152,4372
False,0.3537666,40542
False,0.42063034,5623
False,0.56880736,3063
False,0.45152926,13620
False,0.5036153,3063
False,0.61358356,3083
False,0.49104914,3280
False,0.5155539,3280
False,0.731615,5623
False,0.38808006,23763
False,0.4663003,40542
False,0.52554476,40542
False,0.47458345,40558
False,0.31814304,5620
False,0.5031474,23763
False,0.45782134,23763
False,0.48992983,5620
True,0.45079628,5986
False,0.500936,40672
False,0.5372181,5620
False,0.32563826,40672
True,0.42735118,3295
False,0.37179175,23763
False,0.5284786,5539
False,0.383503,18395
True,0.55665404,10595
False,0.7556796,23763
False,0.68895924,40672
False,0.45639014,40558
False,0.572569,13620
False,0.3582437,22600
True,0.6811904,18395
False,0.5463298,3280
True,0.3170397,13620
False,0.48855644,5604
False,0.60101783,5986
False,0.5821145,23763
False,0.24572814,22600
False,0.5918513,5604
False,0.42257154,5620
False,0.44031364,3083
False,0.4796281,5620
True,0.6091133,22600
False,0.38902566,23264
False,0.49066275,4320
False,0.49386692,40542
True,0.46350488,23264
True,0.51875734,40672
False,0.49704662,40542
False,0.49936566,3083
False,0.45029894,5986
False,0.4374931,22600
True,0.50954914,40558
False,0.43192905,40558
True,0.5799569,5620
False,0.46063563,5623
False,0.5179363,5623
True,0.41144377,5986
True,0.41625437,23264
False,0.5624792,22600
False,0.56251913,40542
True,0.39881703,3083
False,0.69940615,29976
False,0.41799772,11493
False,0.43927032,5539
False,0.527675,22600
False,0.41120523,5620
False,0.48845544,40558
False,0.4207009,5620
False,0.43114203,5620
False,0.42699626,22740
False,0.47748965,5604
False,0.44287497,5986
True,0.5322827,22740
True,0.5236903,3083
True,0.5291162,22740
False,0.45552883,10595
True,0.49314255,40558
False,0.7067088,25104
False,0.55639917,10595
False,0.5134372,22740
False,0.36224905,3083
False,0.29518571,3083
False,0.6088631,29966
False,0.35383332,5986
False,0.4814109,22740
False,0.4606749,25104
False,0.44047683,29976
False,0.5787126,23264
False,0.46466744,5986
False,0.51155543,22740
False,0.5264429,43565
False,0.51913863,3280
True,0.46654448,5539
True,0.4228143,40558
False,0.51474833,3280
False,0.5259462,3280
True,0.46107447,3280
False,0.39390886,23264
False,0.52988344,23264
False,0.41368392,29966
True,0.42340878,22740
True,0.51932114,43565
False,0.4445053,25104
True,0.4710181,25104
False,0.5124628,40558
False,0.59217316,3533
False,0.5170705,12041
False,0.5464792,3913
True,0.549766,6983
False,0.5478521,3500
False,0.44785506,5545
False,0.35115734,5206
False,0.5286212,3193
False,0.66177946,16026
False,0.6153005,11184
False,0.43638328,5204
False,0.5673525,5204
False,0.48348662,38803
False,0.45751184,38803
False,0.5823264,5204
False,0.39700666,16028
False,0.4805282,5214
True,0.41168568,16028
False,0.51233715,3193
False,0.4348325,38803
False,0.64332724,20016
False,0.4948904,12041
True,0.43127915,5204
True,0.47866687,5206
False,0.41626966,38803
True,0.52472967,16026
False,0.2643592,5204
False,0.42574427,5214
False,0.5614492,5204
False,0.49683902,5204
True,0.4824436,5545
True,0.47028267,3500
True,0.428435,5206
True,0.42322642,16026
False,0.43567485,5214
False,0.41289282,20016
False,0.4804145,16028
False,0.48382118,5204
False,0.4732432,3500
False,0.6735902,5206
False,0.3482786,5209
False,0.37521234,5209
False,0.48205015,5204
False,0.45529765,6983
False,0.43827412,5209
False,0.5315063,16028
False,0.5796682,5544
False,0.4217282,3533
False,0.44145438,6983
False,0.69469917,3193
False,0.5087251,5549
True,0.49628752,11184
True,0.688691,3533
False,0.6000799,3193
False,0.4605267,16026
True,0.52821785,5544
True,0.5327357,38803
False,0.5878087,5545
True,0.4150756,11184
False,0.4299731,3913
False,0.4018583,3193
True,0.42787454,5537
False,0.5231678,20016
False,0.61486363,20016
False,0.45376801,30401
False,0.38956842,3533
False,0.6178093,5544
False,0.5503642,6983
False,0.4992488,38803
False,0.4622033,16028
False,0.43238932,5204
False,0.3800053,16028
False,0.45570418,3533
False,0.44977212,38803
True,0.3392273,20016
False,0.31321687,16026
False,0.1841881,5206
False,0.37276337,5206
False,0.42748332,5209
False,0.44683474,3913
False,0.4986165,30401
False,0.59298545,38803
False,0.44453365,3193
False,0.49379712,5214
False,0.5406367,5204
True,0.63707066,5214
False,0.5537164,5549
False,0.64175785,16026
False,0.51779383,3533
False,0.44829553,12041
False,0.4265594,3193
False,0.5686862,16028
False,0.56670064,11184
False,0.39942956,38803
False,0.53251326,3193
False,0.41574705,5206
False,0.5768087,11184
False,0.5997717,11184
True,0.4833621,5204
False,0.5138292,3193
False,0.5180741,38803
True,0.5139105,5214
True,0.58149844,16026
False,0.6794373,16026
False,0.43327966,5537
False,0.5084219,16026
True,0.74526054,5204
False,0.73252183,3500
False,0.4672839,3500
False,0.44319963,16026
False,0.48228824,5544
True,0.6388882,5204
False,0.42822075,30401
False,0.44332576,3500
True,0.45085537,5545
True,0.41034672,5204
False,0.6204968,5545
True,0.68089026,5544
False,0.4123994,3193
False,0.41249117,12041
False,0.46879062,5204
False,0.47488168,6983
False,0.59221685,6983
False,0.35287714,16026
False,0.4198542,5549
True,0.44973516,3193
False,0.771418,11184
False,0.44210145,3913
False,0.571093,5204
False,0.44496003,11184
False,0.47403902,5214
False,0.37768075,11184
False,0.27521148,12041
True,0.47307998,20016
True,0.44415602,11184
False,0.27346346,38803
False,0.38056657,16028
False,0.4202728,3193
True,0.6151997,12041
True,0.48675376,5214
False,0.5969867,3500
False,0.50467515,5538
False,0.6768951,5545
False,0.39701724,5549
False,0.4544809,29012
False,0.4416667,5204
False,0.44308737,38803
False,0.5850635,38803
False,0.36855876,5214
False,0.37123537,5209
False,0.5492194,5545
False,0.4403148,5204
False,0.520782,5209
False,0.46640098,3193
False,0.6191487,11184
False,0.4561148,5204
False,0.31012967,5214
False,0.5063444,5545
False,0.5226069,5544
False,0.5569508,5544
False,0.542468,5209
True,0.6851119,5209
False,0.46363625,3533
False,0.44855586,5204
False,0.43473792,11184
False,0.27028972,5214
False,0.3565022,5209
False,0.34992203,5550
